test_nr,num_steps,pred_steps,average_pred_steps,num_caught_foods,food_steps,num_deadlocks
0,45,"[5, 4, 0, 4, 3]",3.2,5,"[10, 8, 9, 8, 10]",0
1,48,"[5, 2, 1, 6, 2]",3.2,5,"[13, 6, 8, 10, 11]",0
2,38,"[1, 6, 1, 5, 0]",2.6,5,"[5, 13, 9, 7, 4]",0
3,45,"[1, 5, 12, 0, 0]",3.6,5,"[7, 11, 15, 4, 8]",0
4,54,"[2, 5, 6, 0, 1]",2.8,5,"[10, 13, 13, 7, 11]",0
5,53,"[12, 1, 1, 0, 1]",3.0,5,"[17, 9, 8, 8, 11]",0
6,52,"[2, 1, 9, 2, 4]",3.6,5,"[11, 11, 11, 7, 12]",2
7,41,"[3, 0, 0, 0, 1]",0.8,5,"[7, 8, 7, 13, 6]",0
8,42,"[3, 0, 1, 0, 1]",1.0,5,"[6, 12, 11, 4, 9]",2
9,148,"[7, 5, 104, 1, 2]",23.8,5,"[14, 11, 107, 10, 6]",0
10,46,"[4, 2, 2, 2, 4]",2.8,5,"[11, 9, 8, 6, 12]",0
11,63,"[18, 6, 0, 8, 1]",6.6,5,"[25, 13, 11, 12, 2]",0
12,33,"[6, 1, 1, 1, 0]",1.8,5,"[10, 5, 6, 6, 6]",0
13,38,"[2, 2, 0, 1, 0]",1.0,5,"[11, 6, 8, 5, 8]",0
14,39,"[2, 3, 3, 1, 1]",2.0,5,"[8, 7, 10, 6, 8]",0
15,38,"[3, 2, 1, 1, 1]",1.6,5,"[7, 7, 5, 8, 11]",0
16,39,"[1, 2, 4, 1, 0]",1.6,5,"[9, 8, 8, 7, 7]",0
17,67,"[2, 1, 36, 0, 0]",7.8,5,"[6, 4, 43, 8, 6]",12
18,40,"[8, 1, 0, 1, 1]",2.2,5,"[11, 10, 8, 5, 6]",0
19,50,"[1, 2, 1, 2, 0]",1.2,5,"[10, 11, 6, 13, 10]",0
20,39,"[7, 3, 0, 1, 1]",2.4,5,"[11, 9, 3, 8, 8]",0
21,48,"[2, 3, 0, 8, 1]",2.8,5,"[9, 8, 8, 13, 10]",0
22,38,"[2, 3, 1, 1, 1]",1.6,5,"[7, 9, 4, 9, 9]",0
23,35,"[1, 0, 0, 1, 7]",1.8,5,"[4, 6, 5, 5, 15]",0
24,39,"[7, 3, 5, 3, 0]",3.6,5,"[14, 7, 9, 5, 4]",0
25,37,"[1, 1, 0, 1, 1]",0.8,5,"[7, 6, 6, 8, 10]",0
26,36,"[1, 0, 0, 3, 4]",1.6,5,"[5, 5, 11, 7, 8]",0
27,31,"[2, 5, 0, 4, 1]",2.4,5,"[9, 10, 2, 6, 4]",0
28,57,"[2, 4, 11, 4, 4]",5.0,5,"[9, 9, 21, 9, 9]",2
29,42,"[7, 3, 2, 3, 0]",3.0,5,"[13, 8, 6, 9, 6]",0
30,32,"[2, 2, 1, 0, 0]",1.0,5,"[7, 9, 5, 4, 7]",0
31,44,"[5, 2, 1, 0, 1]",1.8,5,"[15, 7, 6, 8, 8]",2
32,129,"[102, 0, 1, 1, 1]",21.0,5,"[103, 2, 7, 8, 9]",0
33,40,"[5, 5, 0, 1, 3]",2.8,5,"[9, 8, 3, 9, 11]",0
34,36,"[5, 14, 1, 1, 3]",4.8,5,"[8, 15, 2, 6, 5]",0
35,53,"[1, 17, 1, 1, 2]",4.4,5,"[4, 23, 8, 9, 9]",0
36,52,"[9, 6, 1, 1, 0]",3.4,5,"[17, 12, 11, 7, 5]",0
37,41,"[2, 1, 13, 1, 1]",3.6,5,"[11, 3, 18, 5, 4]",0
38,45,"[3, 2, 1, 1, 1]",1.6,5,"[10, 13, 7, 6, 9]",0
39,36,"[1, 1, 0, 2, 1]",1.0,5,"[5, 10, 5, 8, 8]",0
40,35,"[0, 2, 6, 0, 8]",3.2,5,"[2, 8, 8, 4, 13]",0
41,30,"[1, 2, 0, 2, 2]",1.4,5,"[6, 10, 5, 5, 4]",0
42,39,"[9, 1, 0, 1, 0]",2.2,5,"[10, 3, 7, 13, 6]",0
43,37,"[2, 1, 1, 3, 4]",2.2,5,"[6, 6, 8, 8, 9]",0
44,34,"[1, 0, 1, 0, 1]",0.6,5,"[5, 8, 4, 7, 10]",0
45,36,"[7, 1, 1, 7, 0]",3.2,5,"[12, 4, 5, 9, 6]",0
46,56,"[1, 3, 0, 22, 1]",5.4,5,"[8, 11, 5, 27, 5]",3
47,28,"[1, 0, 2, 3, 0]",1.2,5,"[5, 5, 6, 5, 7]",0
48,47,"[0, 0, 2, 7, 1]",2.0,5,"[7, 8, 13, 13, 6]",0
49,53,"[1, 1, 8, 0, 2]",2.4,5,"[6, 13, 14, 9, 11]",0
50,33,"[2, 3, 1, 2, 5]",2.6,5,"[8, 7, 5, 6, 7]",0
51,47,"[2, 1, 0, 3, 3]",1.8,5,"[7, 8, 10, 13, 9]",0
52,50,"[5, 0, 1, 9, 6]",4.2,5,"[10, 11, 7, 14, 8]",0
53,54,"[2, 1, 1, 24, 0]",5.6,5,"[7, 5, 9, 28, 5]",4
54,44,"[15, 2, 3, 1, 3]",4.8,5,"[18, 4, 8, 6, 8]",0
55,41,"[2, 1, 2, 3, 0]",1.6,5,"[5, 10, 8, 10, 8]",0
56,40,"[1, 1, 0, 1, 5]",1.6,5,"[4, 4, 10, 7, 15]",0
57,43,"[2, 5, 1, 9, 5]",4.4,5,"[8, 8, 6, 13, 8]",0
58,45,"[9, 4, 0, 0, 0]",2.6,5,"[14, 11, 8, 5, 7]",3
59,55,"[7, 1, 0, 16, 2]",5.2,5,"[13, 9, 5, 21, 7]",0
60,31,"[1, 6, 1, 1, 0]",1.8,5,"[6, 8, 3, 7, 7]",0
61,43,"[1, 10, 1, 1, 5]",3.6,5,"[6, 12, 5, 7, 13]",0
62,32,"[2, 1, 0, 0, 0]",0.6,5,"[7, 9, 9, 5, 2]",0
63,40,"[12, 1, 1, 1, 0]",3.0,5,"[14, 5, 6, 7, 8]",0
64,45,"[1, 1, 2, 0, 0]",0.8,5,"[6, 7, 12, 9, 11]",0
65,36,"[2, 3, 0, 0, 0]",1.0,5,"[7, 6, 4, 9, 10]",0
66,33,"[2, 1, 2, 1, 7]",2.6,5,"[4, 8, 3, 5, 13]",0
67,56,"[4, 0, 4, 9, 0]",3.4,5,"[9, 8, 11, 18, 10]",0
68,45,"[2, 2, 4, 0, 2]",2.0,5,"[6, 8, 11, 9, 11]",0
69,40,"[3, 0, 4, 0, 1]",1.6,5,"[9, 11, 8, 5, 7]",0
70,44,"[1, 2, 4, 1, 1]",1.8,5,"[10, 8, 8, 7, 11]",0
71,57,"[11, 4, 12, 2, 1]",6.0,5,"[13, 9, 15, 9, 11]",0
72,146,"[1, 1, 117, 3, 1]",24.6,5,"[10, 7, 119, 6, 4]",0
73,44,"[0, 8, 8, 3, 1]",4.0,5,"[6, 12, 11, 8, 7]",0
74,46,"[3, 1, 8, 5, 1]",3.6,5,"[10, 5, 13, 7, 11]",0
75,44,"[1, 11, 2, 1, 0]",3.0,5,"[8, 15, 4, 9, 8]",0
76,56,"[5, 13, 4, 2, 0]",4.8,5,"[9, 18, 13, 11, 5]",2
77,40,"[2, 1, 2, 2, 0]",1.4,5,"[11, 8, 10, 4, 7]",0
78,37,"[0, 1, 5, 6, 1]",2.6,5,"[8, 7, 8, 10, 4]",0
79,75,"[33, 2, 0, 0, 1]",7.2,5,"[37, 14, 6, 10, 8]",12
80,55,"[5, 2, 1, 24, 1]",6.6,5,"[8, 10, 4, 27, 6]",0
81,40,"[2, 1, 2, 4, 1]",2.0,5,"[10, 2, 11, 11, 6]",0
82,45,"[5, 1, 7, 0, 0]",2.6,5,"[11, 6, 12, 5, 11]",0
83,42,"[3, 0, 1, 1, 0]",1.0,5,"[13, 8, 6, 7, 8]",0
84,40,"[5, 3, 2, 0, 2]",2.4,5,"[7, 8, 8, 8, 9]",0
85,36,"[1, 5, 5, 1, 0]",2.4,5,"[6, 9, 9, 5, 7]",0
86,40,"[7, 8, 2, 0, 1]",3.6,5,"[16, 11, 5, 6, 2]",0
87,112,"[7, 74, 2, 3, 1]",17.4,5,"[12, 74, 7, 8, 11]",0
88,41,"[7, 0, 4, 3, 2]",3.2,5,"[12, 4, 10, 10, 5]",0
89,601,"[2, 8, 0, 6, 558]",114.8,4,"[8, 13, 8, 13, 559]",233
90,38,"[1, 2, 1, 5, 0]",1.8,5,"[11, 7, 4, 8, 8]",0
91,601,"[7, 1, 1, 3, 565]",115.4,4,"[11, 6, 11, 8, 565]",241
92,47,"[3, 1, 10, 0, 1]",3.0,5,"[8, 8, 17, 7, 7]",0
93,42,"[6, 2, 0, 1, 0]",1.8,5,"[10, 9, 3, 9, 11]",0
94,601,"[6, 2, 2, 0, 569]",115.8,4,"[10, 8, 10, 4, 569]",237
95,34,"[1, 0, 2, 2, 1]",1.2,5,"[6, 7, 6, 7, 8]",0
96,42,"[2, 6, 2, 2, 0]",2.4,5,"[8, 13, 9, 7, 5]",0
97,40,"[2, 3, 2, 2, 5]",2.8,5,"[6, 8, 8, 5, 13]",0
98,47,"[2, 0, 1, 1, 2]",1.2,5,"[10, 9, 11, 7, 10]",0
99,38,"[2, 3, 1, 0, 2]",1.6,5,"[10, 10, 5, 6, 7]",0
100,57,"[1, 0, 1, 3, 10]",3.0,5,"[5, 13, 9, 10, 20]",0
101,52,"[15, 2, 3, 5, 0]",5.0,5,"[23, 5, 8, 11, 5]",0
102,43,"[19, 3, 0, 3, 0]",5.0,5,"[24, 6, 4, 7, 2]",2
103,47,"[12, 1, 4, 1, 1]",3.8,5,"[17, 5, 9, 8, 8]",3
104,40,"[5, 1, 3, 2, 1]",2.4,5,"[8, 9, 8, 7, 8]",0
105,41,"[3, 1, 1, 2, 0]",1.4,5,"[10, 6, 4, 10, 11]",0
106,47,"[7, 11, 1, 1, 0]",4.0,5,"[8, 16, 10, 6, 7]",0
107,34,"[2, 4, 2, 0, 0]",1.6,5,"[7, 11, 4, 6, 6]",0
108,40,"[6, 1, 6, 3, 0]",3.2,5,"[11, 5, 10, 7, 7]",2
109,39,"[5, 1, 0, 0, 1]",1.4,5,"[12, 10, 4, 7, 6]",0
110,34,"[1, 1, 1, 2, 2]",1.4,5,"[3, 5, 6, 11, 9]",0
111,46,"[2, 5, 4, 1, 0]",2.4,5,"[7, 11, 12, 8, 8]",0
112,39,"[1, 1, 5, 0, 0]",1.4,5,"[6, 6, 10, 7, 10]",0
113,45,"[1, 11, 4, 1, 0]",3.4,5,"[8, 15, 9, 7, 6]",0
114,46,"[2, 10, 0, 12, 2]",5.2,5,"[8, 12, 2, 14, 10]",3
115,56,"[23, 0, 3, 1, 0]",5.4,5,"[27, 8, 8, 6, 7]",0
116,37,"[2, 1, 2, 2, 0]",1.4,5,"[7, 8, 8, 8, 6]",0
117,43,"[6, 1, 1, 2, 2]",2.4,5,"[11, 8, 6, 7, 11]",0
118,52,"[4, 1, 1, 21, 2]",5.8,5,"[5, 6, 8, 26, 7]",4
119,51,"[1, 2, 1, 24, 1]",5.8,5,"[5, 9, 4, 27, 6]",0
120,43,"[1, 5, 4, 1, 0]",2.2,5,"[4, 13, 10, 10, 6]",0
121,35,"[1, 1, 0, 4, 0]",1.2,5,"[5, 9, 10, 9, 2]",0
122,38,"[2, 1, 0, 1, 0]",0.8,5,"[10, 4, 6, 7, 11]",0
123,49,"[2, 0, 1, 5, 5]",2.6,5,"[7, 9, 11, 13, 9]",0
124,31,"[2, 2, 1, 1, 1]",1.4,5,"[5, 7, 3, 6, 10]",0
125,38,"[2, 1, 2, 0, 0]",1.0,5,"[6, 10, 11, 4, 7]",0
126,31,"[3, 8, 2, 0, 2]",3.0,5,"[6, 9, 5, 4, 7]",0
127,39,"[1, 0, 0, 1, 1]",0.6,5,"[6, 8, 7, 12, 6]",0
128,42,"[7, 3, 2, 2, 0]",2.8,5,"[12, 10, 7, 6, 7]",0
129,35,"[0, 1, 3, 1, 1]",1.2,5,"[5, 8, 8, 6, 8]",0
130,40,"[3, 1, 3, 2, 1]",2.0,5,"[12, 7, 6, 9, 6]",0
131,41,"[1, 1, 1, 0, 0]",0.6,5,"[4, 7, 9, 4, 17]",2
132,32,"[2, 0, 2, 1, 1]",1.2,5,"[6, 8, 5, 6, 7]",0
133,38,"[0, 4, 8, 0, 1]",2.6,5,"[5, 8, 13, 6, 6]",0
134,25,"[0, 4, 2, 1, 0]",1.4,5,"[3, 8, 4, 6, 4]",0
135,44,"[6, 3, 0, 1, 1]",2.2,5,"[10, 11, 6, 10, 7]",0
136,48,"[5, 0, 1, 1, 1]",1.6,5,"[12, 10, 6, 12, 8]",0
137,37,"[1, 6, 2, 1, 2]",2.4,5,"[8, 12, 4, 5, 8]",0
138,41,"[3, 6, 1, 2, 2]",2.8,5,"[8, 10, 8, 7, 8]",0
139,47,"[1, 10, 3, 2, 0]",3.2,5,"[9, 15, 6, 10, 7]",0
140,49,"[1, 0, 1, 0, 0]",0.4,5,"[8, 12, 10, 9, 10]",0
141,42,"[4, 0, 1, 6, 0]",2.2,5,"[11, 9, 5, 7, 10]",0
142,48,"[6, 1, 0, 0, 4]",2.2,5,"[14, 9, 7, 9, 9]",0
143,48,"[11, 1, 1, 3, 4]",4.0,5,"[13, 9, 7, 8, 11]",0
144,34,"[3, 1, 1, 0, 0]",1.0,5,"[8, 6, 8, 6, 6]",0
145,33,"[2, 1, 1, 3, 1]",1.6,5,"[10, 6, 7, 4, 6]",0
146,41,"[1, 6, 2, 2, 4]",3.0,5,"[9, 11, 7, 6, 8]",0
147,32,"[1, 0, 5, 2, 1]",1.8,5,"[6, 6, 9, 6, 5]",0
148,55,"[8, 13, 1, 4, 0]",5.2,5,"[12, 18, 6, 9, 10]",0
149,50,"[2, 5, 5, 1, 1]",2.8,5,"[10, 11, 11, 7, 11]",0
150,32,"[2, 1, 1, 1, 0]",1.0,5,"[5, 9, 4, 6, 8]",0
151,49,"[1, 5, 5, 0, 0]",2.2,5,"[7, 11, 11, 9, 11]",0
152,36,"[1, 1, 2, 3, 1]",1.6,5,"[6, 5, 13, 6, 6]",0
153,47,"[2, 2, 0, 0, 1]",1.0,5,"[8, 14, 9, 8, 8]",0
154,69,"[29, 1, 1, 1, 0]",6.4,5,"[35, 8, 6, 12, 8]",5
155,168,"[138, 4, 1, 4, 0]",29.4,5,"[138, 9, 7, 8, 6]",0
156,50,"[2, 4, 11, 0, 1]",3.6,5,"[7, 9, 21, 5, 8]",2
157,38,"[4, 3, 1, 1, 8]",3.4,5,"[8, 7, 5, 6, 12]",0
158,149,"[9, 2, 112, 0, 0]",24.6,5,"[12, 9, 113, 9, 6]",12
