test_nr,num_steps,pred_steps,average_pred_steps,num_caught_foods,food_steps,num_deadlocks
0,601,"[23, 3, 2, 1, 1]",6.0,5,"[25, 6, 9, 10, 8]",4
1,601,[],0,0,[],12
2,601,[],0,0,[],23
3,84,"[18, 12, 6, 1, 8, 0]",7.5,6,"[22, 19, 13, 6, 14, 10]",3
4,601,[],0,0,[],25
5,601,[],0,0,[],15
6,601,[],0,0,[],20
7,601,"[2, 8, 7]",5.666666666666667,3,"[3, 12, 15]",76
8,246,"[22, 176, 5, 2, 3, 0]",34.666666666666664,6,"[28, 179, 13, 7, 12, 7]",4
9,601,"[51, 37, 5]",31.0,3,"[51, 38, 7]",103
10,601,"[14, 5, 2, 7, 0]",5.6,5,"[19, 9, 10, 11, 12]",0
11,601,[],0,0,[],2
12,601,"[5, 166, 287, 4, 5]",93.4,5,"[13, 167, 288, 7, 7]",52
13,601,[],0,0,[],9
14,601,"[11, 1, 5, 2, 2]",4.2,5,"[24, 5, 13, 9, 6]",274
15,601,[],0,0,[],20
16,601,[],0,0,[],35
17,601,[],0,0,[],0
18,601,[],0,0,[],15
19,61,"[3, 2, 0, 2, 1, 0]",1.3333333333333333,6,"[13, 9, 5, 14, 12, 8]",1
20,601,[],0,0,[],16
21,601,"[128, 1, 172, 264, 3]",113.6,5,"[128, 9, 174, 266, 10]",31
22,601,[],0,0,[],7
23,601,[],0,0,[],41
24,601,[],0,0,[],10
25,577,"[528, 2, 1, 0, 0, 0]",88.5,6,"[529, 6, 8, 16, 12, 6]",31
26,601,[],0,0,[],2
27,601,"[9, 7, 7, 6, 0]",5.8,5,"[24, 12, 7, 8, 4]",274
28,601,[],0,0,[],0
29,601,"[1, 2, 19, 16]",9.5,4,"[6, 8, 21, 21]",23
30,601,"[2, 37, 5, 98]",35.5,4,"[7, 39, 7, 103]",24
31,601,[],0,0,[],20
32,250,"[86, 9, 64, 6, 62, 0]",37.833333333333336,6,"[88, 11, 65, 9, 64, 13]",32
33,601,"[4, 50, 8, 1, 1]",12.8,5,"[12, 51, 11, 9, 11]",175
34,601,[],0,0,[],8
35,601,[],0,0,[],9
36,601,"[7, 138]",72.5,2,"[7, 139]",11
37,601,"[3, 72]",37.5,2,"[13, 72]",76
38,601,"[2, 238, 7, 131]",94.5,4,"[10, 240, 18, 136]",114
39,188,"[3, 59, 0, 3, 89, 0]",25.666666666666668,6,"[7, 59, 5, 9, 95, 13]",27
40,112,"[0, 11, 3, 8, 69, 0]",15.166666666666666,6,"[5, 13, 7, 10, 70, 7]",1
41,601,"[14, 2, 16, 50, 0]",16.4,5,"[17, 6, 19, 53, 4]",216
42,116,"[69, 1, 1, 9, 8, 0]",14.666666666666666,6,"[69, 4, 11, 15, 11, 6]",10
43,601,[],0,0,[],12
44,601,"[7, 1, 4, 0, 1]",2.6,5,"[10, 8, 8, 12, 10]",274
45,601,[],0,0,[],68
46,601,[],0,0,[],2
