test_nr,num_steps,pred_steps,average_pred_steps,num_caught_foods,food_steps,num_deadlocks
0,51,"[13, 3, 2, 1, 1]",4.0,5,"[18, 6, 9, 10, 8]",0
1,64,"[16, 1, 10, 1, 1]",5.8,5,"[26, 6, 16, 6, 10]",0
2,195,"[120, 7, 43, 7, 0]",35.4,5,"[122, 13, 44, 10, 6]",0
3,45,"[1, 2, 8, 1, 8]",4.0,5,"[6, 7, 14, 6, 12]",0
4,88,"[34, 3, 8, 0, 0]",9.0,5,"[35, 12, 22, 8, 11]",6
5,57,"[5, 16, 2, 1, 0]",4.8,5,"[11, 19, 11, 8, 8]",0
6,277,"[152, 10, 41, 1, 54]",51.6,5,"[153, 16, 42, 9, 57]",9
7,173,"[13, 1, 1, 131, 2]",29.6,5,"[19, 8, 7, 133, 6]",11
8,512,"[411, 0, 71, 2, 3]",97.4,5,"[412, 7, 74, 7, 12]",26
9,64,"[6, 7, 5, 8, 5]",6.2,5,"[12, 11, 7, 20, 14]",1
10,601,"[347, 5, 2, 232]",146.5,3,"[349, 9, 10, 233]",12
11,51,"[1, 12, 2, 3, 1]",3.8,5,"[8, 17, 13, 11, 2]",0
12,38,"[5, 4, 1, 4, 5]",3.8,5,"[10, 8, 6, 7, 7]",0
13,98,"[10, 1, 3, 2, 54]",14.0,5,"[17, 6, 11, 6, 58]",0
14,42,"[2, 1, 3, 2, 6]",2.8,5,"[8, 5, 11, 7, 11]",0
15,284,"[243, 2, 6, 1, 1]",50.6,5,"[244, 8, 11, 9, 12]",0
16,40,"[6, 3, 0, 1, 0]",2.0,5,"[10, 9, 4, 8, 9]",0
17,52,"[3, 7, 3, 1, 0]",2.8,5,"[6, 14, 12, 12, 8]",0
18,215,"[13, 178, 0, 2, 0]",38.6,5,"[15, 178, 8, 6, 8]",0
19,53,"[5, 2, 0, 7, 1]",3.0,5,"[12, 9, 5, 15, 12]",0
20,115,"[1, 4, 75, 7, 6]",18.6,5,"[5, 9, 77, 13, 11]",12
21,60,"[1, 8, 3, 7, 6]",5.0,5,"[9, 12, 11, 19, 9]",0
22,123,"[90, 3, 0, 0, 0]",18.6,5,"[90, 9, 4, 12, 8]",0
23,601,"[3, 131, 1, 459]",148.5,3,"[4, 133, 5, 459]",3
24,32,"[1, 1, 2, 5, 0]",1.8,5,"[9, 6, 8, 7, 2]",0
25,46,"[1, 12, 1, 0, 0]",2.8,5,"[7, 14, 7, 6, 12]",0
26,53,"[4, 2, 8, 5, 0]",3.8,5,"[7, 6, 17, 13, 10]",0
27,27,"[3, 2, 3, 5, 0]",2.6,5,"[7, 6, 4, 6, 4]",0
28,601,"[8, 592]",300.0,1,"[9, 592]",0
29,294,"[154, 89, 19, 16, 0]",55.6,5,"[154, 90, 21, 21, 8]",3
30,168,"[5, 87, 1, 54, 0]",29.4,5,"[10, 88, 6, 55, 9]",0
31,42,"[2, 1, 1, 1, 4]",1.8,5,"[13, 5, 6, 8, 10]",0
32,172,"[58, 6, 78, 6, 1]",29.8,5,"[58, 9, 80, 9, 16]",14
33,140,"[13, 54, 53, 1, 1]",24.4,5,"[13, 54, 53, 9, 11]",16
34,46,"[5, 2, 8, 4, 3]",4.4,5,"[8, 12, 11, 10, 5]",0
35,54,"[1, 1, 4, 0, 10]",3.2,5,"[4, 10, 11, 11, 18]",0
36,601,[601],601.0,0,[601],10
37,198,"[12, 167, 0, 0, 1]",36.0,5,"[14, 170, 5, 5, 4]",2
38,164,"[0, 93, 40, 1, 3]",27.4,5,"[10, 95, 41, 7, 11]",0
39,42,"[1, 6, 1, 3, 1]",2.4,5,"[5, 9, 9, 10, 9]",0
40,39,"[0, 11, 3, 1, 1]",3.2,5,"[2, 13, 7, 4, 13]",0
41,29,"[1, 2, 0, 6, 0]",1.8,5,"[6, 6, 5, 8, 4]",0
42,67,"[9, 1, 1, 9, 22]",8.4,5,"[10, 4, 11, 15, 27]",0
43,88,"[1, 53, 2, 1, 3]",12.0,5,"[8, 54, 8, 9, 9]",0
44,38,"[1, 1, 1, 0, 1]",0.8,5,"[7, 8, 6, 7, 10]",0
45,78,"[21, 2, 1, 23, 2]",9.8,5,"[27, 3, 7, 35, 6]",7
46,42,"[1, 4, 0, 1, 1]",1.4,5,"[6, 11, 6, 10, 9]",0
47,42,"[11, 2, 7, 2, 0]",4.4,5,"[14, 6, 10, 5, 7]",0
48,601,"[2, 593]",297.5,1,"[6, 595]",9
49,601,"[2, 595]",298.5,1,"[6, 595]",0
50,497,"[90, 345, 0, 3, 45]",96.6,5,"[91, 347, 6, 6, 47]",20
51,126,"[17, 68, 4, 7, 1]",19.4,5,"[26, 68, 11, 14, 7]",0
52,72,"[1, 2, 0, 31, 12]",9.2,5,"[8, 9, 5, 36, 14]",2
53,31,"[4, 1, 4, 0, 1]",2.0,5,"[7, 4, 9, 4, 7]",0
54,352,"[320, 3, 1, 6, 1]",66.2,5,"[320, 6, 6, 10, 10]",13
55,146,"[69, 52, 2, 3, 1]",25.4,5,"[70, 52, 7, 8, 9]",20
56,78,"[35, 1, 3, 0, 1]",8.0,5,"[35, 4, 10, 11, 18]",8
57,41,"[9, 2, 1, 0, 3]",3.0,5,"[11, 6, 7, 13, 4]",0
58,128,"[49, 46, 12, 1, 4]",22.4,5,"[50, 48, 16, 5, 9]",2
59,103,"[18, 44, 4, 1, 7]",14.8,5,"[23, 44, 9, 11, 16]",0
60,53,"[11, 7, 3, 0, 2]",4.6,5,"[19, 13, 5, 6, 10]",2
61,601,"[44, 1, 547]",197.33333333333334,2,"[46, 8, 547]",537
62,230,"[204, 5, 2, 0, 0]",42.2,5,"[204, 10, 9, 5, 2]",4
63,86,"[55, 2, 0, 2, 2]",12.2,5,"[55, 9, 4, 11, 7]",0
64,45,"[1, 4, 4, 1, 3]",2.6,5,"[6, 9, 11, 8, 11]",0
65,100,"[1, 61, 7, 2, 8]",15.8,5,"[6, 61, 11, 9, 13]",0
66,127,"[33, 6, 64, 3, 1]",21.4,5,"[34, 9, 65, 7, 12]",9
67,65,"[7, 4, 18, 4, 1]",6.8,5,"[9, 9, 24, 14, 9]",0
68,43,"[0, 5, 2, 0, 1]",1.6,5,"[6, 9, 7, 11, 10]",0
69,97,"[66, 4, 1, 0, 0]",14.2,5,"[66, 10, 8, 6, 7]",7
70,149,"[117, 3, 1, 7, 0]",25.6,5,"[117, 6, 8, 9, 9]",0
71,201,"[152, 5, 11, 1, 2]",34.2,5,"[154, 7, 18, 11, 11]",0
72,601,"[1, 1, 8, 574]",146.0,3,"[10, 5, 8, 578]",1
73,184,"[0, 149, 4, 4, 0]",31.4,5,"[6, 149, 14, 9, 6]",1
74,51,"[1, 2, 1, 1, 0]",1.0,5,"[11, 9, 11, 9, 11]",0
75,117,"[1, 46, 42, 2, 2]",18.6,5,"[9, 48, 42, 11, 7]",0
76,240,"[130, 3, 83, 5, 1]",44.4,5,"[130, 10, 83, 12, 5]",6
77,205,"[5, 0, 4, 163, 2]",34.8,5,"[11, 9, 10, 166, 9]",0
78,148,"[16, 3, 109, 3, 0]",26.2,5,"[22, 6, 110, 6, 4]",3
79,160,"[2, 108, 1, 10, 15]",27.2,5,"[9, 109, 7, 16, 19]",3
80,110,"[8, 16, 56, 7, 0]",17.4,5,"[12, 20, 58, 16, 4]",12
81,118,"[80, 2, 6, 2, 0]",18.0,5,"[82, 5, 13, 10, 8]",0
82,46,"[2, 3, 1, 0, 0]",1.2,5,"[9, 6, 14, 5, 12]",0
83,177,"[76, 68, 6, 1, 1]",30.4,5,"[77, 69, 12, 10, 9]",0
84,65,"[2, 2, 15, 2, 12]",6.6,5,"[8, 9, 24, 8, 16]",2
85,74,"[32, 6, 4, 1, 4]",9.4,5,"[34, 11, 12, 7, 10]",0
86,144,"[4, 6, 109, 0, 3]",24.4,5,"[8, 12, 112, 4, 8]",0
87,203,"[11, 72, 2, 1, 100]",37.2,5,"[15, 73, 7, 6, 102]",2
88,281,"[118, 1, 142, 3, 2]",53.2,5,"[118, 6, 143, 10, 4]",4
89,112,"[5, 7, 6, 58, 6]",16.4,5,"[17, 15, 11, 59, 10]",2
90,68,"[21, 5, 0, 9, 8]",8.6,5,"[28, 7, 4, 17, 12]",3
91,144,"[98, 8, 11, 13, 0]",26.0,5,"[98, 11, 18, 13, 4]",5
92,112,"[11, 62, 1, 0, 8]",16.4,5,"[21, 64, 9, 7, 11]",18
93,350,"[265, 9, 52, 1, 0]",65.4,5,"[266, 11, 53, 9, 11]",11
94,48,"[7, 2, 1, 2, 7]",3.8,5,"[9, 8, 11, 7, 13]",0
95,37,"[2, 8, 2, 2, 0]",2.8,5,"[6, 11, 6, 7, 7]",0
96,351,"[205, 125, 3, 2, 0]",67.0,5,"[206, 127, 7, 6, 5]",19
97,38,"[4, 5, 4, 1, 0]",2.8,5,"[6, 8, 8, 6, 10]",0
98,131,"[4, 57, 12, 0, 29]",20.4,5,"[11, 57, 21, 9, 33]",6
99,188,"[7, 154, 0, 1, 2]",32.8,5,"[12, 156, 5, 6, 9]",0
100,222,"[180, 0, 3, 1, 1]",37.0,5,"[183, 10, 7, 12, 10]",15
101,236,"[193, 2, 7, 0, 8]",42.0,5,"[195, 9, 12, 9, 11]",0
102,35,"[10, 6, 0, 0, 0]",3.2,5,"[11, 9, 4, 9, 2]",0
103,145,"[17, 22, 78, 3, 1]",24.2,5,"[22, 25, 79, 9, 10]",11
104,45,"[8, 4, 9, 1, 0]",4.4,5,"[12, 9, 10, 7, 7]",0
105,51,"[2, 8, 1, 4, 0]",3.0,5,"[10, 13, 6, 11, 11]",0
106,52,"[6, 6, 0, 0, 15]",5.4,5,"[7, 10, 9, 7, 19]",0
107,601,"[20, 26, 548]",198.0,2,"[23, 30, 548]",197
108,44,"[5, 3, 3, 0, 0]",2.2,5,"[9, 8, 13, 7, 7]",0
109,601,[600],600.0,0,[601],0
110,88,"[40, 1, 9, 3, 4]",11.4,5,"[41, 5, 16, 13, 13]",3
111,152,"[105, 7, 11, 0, 0]",24.6,5,"[106, 12, 18, 8, 8]",4
112,81,"[14, 7, 5, 0, 29]",11.0,5,"[20, 10, 13, 5, 33]",6
113,60,"[1, 9, 0, 1, 10]",4.2,5,"[10, 18, 9, 7, 16]",0
114,140,"[44, 71, 0, 0, 0]",23.0,5,"[44, 72, 4, 9, 11]",0
115,99,"[8, 8, 60, 1, 0]",15.4,5,"[11, 14, 61, 4, 9]",5
116,40,"[1, 1, 1, 3, 0]",1.2,5,"[5, 9, 8, 10, 8]",0
117,47,"[2, 1, 10, 0, 1]",2.8,5,"[9, 8, 13, 7, 10]",0
118,144,"[1, 1, 4, 68, 57]",26.2,5,"[3, 6, 8, 69, 58]",9
119,81,"[8, 1, 43, 7, 0]",11.8,5,"[10, 7, 44, 16, 4]",10
120,147,"[1, 108, 11, 1, 1]",24.4,5,"[4, 110, 17, 10, 6]",1
121,308,"[2, 188, 67, 2, 22]",56.2,5,"[7, 191, 69, 9, 32]",0
122,125,"[36, 42, 0, 6, 10]",18.8,5,"[37, 45, 8, 13, 22]",6
123,173,"[87, 46, 4, 6, 2]",29.0,5,"[87, 46, 14, 13, 13]",6
124,67,"[1, 34, 4, 0, 11]",10.0,5,"[7, 34, 6, 6, 14]",0
125,408,"[72, 249, 70, 1, 0]",78.4,5,"[73, 250, 70, 8, 7]",17
126,49,"[0, 11, 5, 1, 7]",4.8,5,"[5, 12, 7, 9, 16]",0
127,40,"[1, 1, 1, 2, 1]",1.2,5,"[6, 8, 7, 10, 9]",0
128,250,"[195, 10, 14, 0, 0]",43.8,5,"[196, 12, 21, 4, 17]",2
129,76,"[0, 0, 45, 3, 1]",9.8,5,"[5, 9, 46, 7, 9]",0
130,246,"[217, 4, 2, 1, 0]",44.8,5,"[220, 7, 6, 7, 6]",1
131,47,"[6, 2, 1, 0, 1]",2.0,5,"[9, 7, 11, 8, 12]",0
132,40,"[6, 3, 11, 1, 0]",4.2,5,"[9, 9, 13, 2, 7]",1
133,68,"[34, 3, 3, 0, 2]",8.4,5,"[35, 7, 11, 8, 7]",2
134,367,"[0, 143, 117, 2, 92]",70.8,5,"[3, 143, 118, 6, 97]",0
135,125,"[52, 0, 3, 44, 1]",20.0,5,"[54, 10, 9, 45, 7]",0
136,65,"[5, 14, 0, 12, 1]",6.4,5,"[12, 19, 6, 18, 10]",0
137,44,"[1, 3, 5, 0, 3]",2.4,5,"[7, 10, 12, 7, 8]",2
138,52,"[8, 6, 5, 0, 5]",4.8,5,"[11, 9, 14, 7, 11]",0
139,601,"[1, 1, 3, 5, 574]",116.8,4,"[8, 8, 6, 5, 574]",0
